,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:SCLA1030J1,-1.37313713376095,-1.31675430467536,-0.0182586697669606,0.0568429401763716,-1.6321890346388,-0.0194771057737265,-0.116425885108196,-0.861107120868992,-1.09813161897542
01:SCLA1067A1,0.766922948324585,0.398513558489584,-0.304706691294613,-0.248752382860899,-0.914481675969361,0.134733680518328,0.467093326551281,0.365388928918727,0.409146490650222
01:SCLA1084A1,1.08799184094058,0.231768901946577,0.29070802239806,0.238572068325915,-1.02954704401494,-0.172122230476834,-0.496870153457206,-0.356955195135828,-0.662383788880311
01:SCLA1084B1,1.78479622011819,1.19696690277984,0.18539871214346,0.184526581017679,-0.786051607867024,-0.0486256558314733,-0.195874690182945,-0.384195926166903,-0.451705844850587
01:SCLA1084C1,0.348083547964558,-0.430510867928341,0.113010030349585,0.0974565038642796,-0.898834725425426,-0.151265595483187,-0.529939894369246,-0.52406698986263,-0.800060765047283
01:SCLA1084K1,0.58232161991798,0.269685534777484,0.192734789788296,0.170775161910173,-1.61179475749784,0.0608993602711445,0.119716549250994,-0.5404093267022,-0.643209371328955
01:SCLA1102D1,-0.983560608085756,-0.802120323058849,0.0191886753308956,-0.0415164468831967,-1.11166236932959,0.0246961757803361,0.00882004222525225,-0.757864512025879,-0.778939396965918
01:SCLA1102G1,-1.01495510189191,-0.779653850130365,-0.00532133525610448,-0.0394568945189734,-1.01149418655141,0.0456789303757417,0.063021262431294,-0.860287478832198,-0.876485246395762
01:SCLA1102G3,1.89710930924365,1.47468568966671,-0.246656255010436,-0.217569170052936,-0.841594758443751,-0.0771625002835166,-0.304131049138423,0.172316157721675,0.0698839212523478
01:SCLA1102H1,-0.667972099109356,-0.562752763829012,0.0181001537394096,-0.0263099439945306,-1.21377321454312,0.0315596471624877,0.0228686497384245,-1.02374179623681,-1.04280371960071
01:SCLA1110A1,-2.4965979824248,-2.12475928401511,0.0627796876453417,0.0476137923947834,-1.07390897340138,-0.0385990591583621,-0.00812581141619661,-2.22600761125053,-2.22344217999361
01:SCLA1110B1,-2.66290972123177,-2.87862849429331,0.0974689011038811,0.0597004270733805,-1.23692153311858,-0.0670109026564201,-0.219435351810047,-2.48047688438185,-2.50179375356502
01:SCLA1110P1,-1.85191409151189,-1.76928681454149,-0.302123141552171,-0.208717083070379,-0.0692635490417879,0.165462579087088,0.422696906821254,-0.235836078921032,-0.246836092156265
01:SCLA1110R1,-0.110336872917039,-0.388105470595288,-0.0416679207832061,-0.0591400642113282,0.0892834702741996,0.115448952143072,0.260498453726556,0.210102976938567,0.0523942961292528
01:SCLA99049D-E1-J1,-1.9762786758576,-1.57733775755565,-0.4951265228892,-0.505378511035336,0.099419905680889,0.281647575676402,0.887151999652019,-1.45519122473275,-1.24130774420768
01:SCTX98-17A1,0.627302217312241,0.0157256995464034,0.147112807258132,0.0717552319633722,0.350981211132662,-0.100076230152626,-0.550090485272561,0.437685194167014,0.335047488018913
01:SCTX98-20-J10,-4.74981658671287,-3.86452348808152,-0.485368000283419,-0.417302374132081,-0.51663150546413,-0.0128703791593413,-0.113303830772239,-1.2384983771634,-0.989728227499485
01:SCTX98-27-J1,-4.959141466248,-5.10399373534354,-0.64347843792801,-0.550644881928513,-1.89461989127638,-0.110656847336456,-0.454520157805844,-2.66973156935924,-2.72318595454258
01:SCTX98-27-J7,-5.68016595100171,-5.81680120692685,-0.676277766637505,-0.559109472479525,-2.16807182253181,-0.0907384365367291,-0.452571491304254,-2.92887467087051,-2.98001814712505
01:SCTX98-27A1,-2.96568233913466,-3.81547722058491,-0.0156930562083446,0.0237453403593587,-1.9606993420996,-0.142186175219637,-0.465888299049838,-2.49633494933677,-2.59044697821412
01:SCTX98-27B1,-3.44638981508921,-2.89980624792412,-0.360372183535595,-0.242633260478662,-1.01719658903193,0.0595134000569364,-0.0944750137564914,-3.09930996498225,-2.90229276160845
01:SCTX98-27C1,-3.50715686359174,-3.05474410831935,-0.454403328662831,-0.310323099077222,-1.05884969634862,0.0826984851244863,-0.0786459934921127,-3.06459934019157,-2.83514796958651
01:SCTX98-56G1,-2.32899216349352,-2.27883528334497,-0.381113471806965,-0.3129701883599,0.502874726726423,0.119247383545671,0.301650301143568,-0.537546471150603,-0.442229207629482
01:SCTX98-5B1,3.51904012403316,3.33574634011943,-0.160100592549217,-0.174264172399459,-1.05555524000099,0.189577830648794,0.645260777687379,-0.00736521128696198,0.00980361126893346
01:SCW010025D1,3.0906277401373,2.98448903258171,-0.119661683674368,-0.149425949235519,-1.02639373235899,0.220516707480975,0.634086446599242,0.286142854968805,0.29812920928891
01:SCW010025G1,3.71260957005945,3.50751511001032,-0.166711790135281,-0.184051132610137,-1.04715527258354,0.195242984204835,0.614772935385697,0.189783047253837,0.17770387472238
01:SCW010025G2,3.50533292980626,3.40147859838533,-0.246272417117732,-0.259119647829227,-1.08952058224204,0.212757609382292,0.680052261703993,-0.262333770317317,-0.196830406339305
01:SCW010025H1,3.61905929407187,3.3261408746107,-0.0875657920473772,-0.101042906300946,-1.21913368668111,0.187264294614786,0.454911529348223,0.394775939937761,0.375469540634039
01:SCW010025K1,3.40043798269027,3.09910017085343,-0.133123854778806,-0.143988443474397,-1.11125266517547,0.19812536483611,0.48360938804904,0.172080422767408,0.191520129852815
01:SCW010025L1,3.09114075243609,2.84374537473636,-0.177235135160022,-0.189292913617381,-1.20490986487774,0.200472028613909,0.552235505365634,0.262588749457926,0.241959208370496
01:SCW010025T1,3.77011451387126,3.53308365447375,-0.216992035937917,-0.225153301537072,-1.06002985700728,0.200636880955242,0.669673590241322,-0.24349932220923,-0.217670398497542
01:SCW990002K1,-0.89540599073262,-0.880788802962838,0.355230943738266,0.401261611803952,0.189402648123278,0.0103172748741403,-0.271737451252771,-0.653686074026294,-0.65223078435038
01:SCW990002V1,-0.849282599626987,-0.822026150636614,0.315681940710266,0.382252587879563,0.565334681907682,0.0148555098492662,-0.206209018310014,-0.531978959700899,-0.510379802897793
01:SCW990002W1,-0.662882978164003,-0.596464345551541,0.377161887492927,0.424166108170981,0.354438989099013,0.00403989183557798,-0.282541646214543,-0.649648607764482,-0.631293010430106
01:SCW990013A1,-0.841355605574687,-0.635855077058895,0.590719662937755,0.666201767875142,0.679340058271106,-0.0494950117732727,-0.292135113017952,-0.00546666494851844,0.0078000439466272
01:SCW990013D1,-1.12831744757944,-1.00162029191019,0.590489706550759,0.651869247328046,0.62849124556581,-0.0890947971152073,-0.323621020212837,0.0238490662308299,0.037946445572525
01:SCW990013H1,-1.25451192829151,-0.947090596902705,0.563540903575493,0.64383552201097,0.573596556965662,-0.0744116579961493,-0.39368380316662,-0.0923040713428547,-0.049790711977691
01:SCW990013J1,-1.10105332384419,-0.845189142019647,0.588089156149069,0.641195589841597,0.621799505154031,-0.0703490167327595,-0.323216924683646,-0.229420944210132,-0.173484087096354
01:SCW990013R1,-1.08137363048291,-0.849295984799917,0.530757859310578,0.603007526324496,0.641746846943477,-0.0518746571606589,-0.279524697171607,-0.317530820597052,-0.274842818346319
01:SCW990013V1,-1.00677653525867,-0.786160586750816,0.584282712282294,0.648407313489558,0.67646137423429,-0.0546889611189856,-0.27639134544075,-0.107317549790053,-0.0731316627145199
01:SCW990022A1,-1.8758852714445,-0.876106160675062,-0.0462748090920861,-0.0644313398651911,0.948542723611874,-0.0196001712701371,-0.0135535491643802,2.68294986963479,2.62488445140424
01:SCW990022B1,-2.50120488443799,-1.45931373129889,-0.0997503341343888,-0.114676107549921,0.861817906792597,-0.0453148723887861,-0.104205900205289,2.38970924793504,2.35310794181459
01:SCW990022C1,-2.0306092937624,-1.09457924028605,-0.0179257999434388,-0.0325618131562655,0.917088443331851,-0.0401116482573434,-0.0452183596202526,2.48321682887227,2.44547333730503
01:SHIRLEY_B,-7.91813759127443,-8.61831147279633,-0.257662652727477,-0.209831032771977,1.11951349761354,0.215622372633821,0.664221912396685,-1.6812647583023,-1.57525183517316
01:TX13D5137,-0.159682856605179,0.820598708653827,-0.0960532940913877,-0.161594378444372,0.279259884533893,-0.205290060526824,-0.141550939395875,2.31369471711732,2.19047716435417
01:TX13D5237,4.0139706024365,3.04652388985033,-0.0756205301675544,-0.093162911181437,0.0889735349400444,0.0793873765217205,0.162662329892621,-1.22639692045697,-1.13586769806464
01:TXGA051407-2-15-6-EL61,2.13327862754783,2.32212937406419,-0.355345997023015,-0.401512166856555,0.159141323946351,-0.0154354254025084,0.25435553641625,1.19531896373561,1.06527572881748
01:TXGA06343-17-3-5-EL2,4.1984212021985,3.56609032945667,0.213571114808811,0.170925767606365,-0.401332521863719,0.0693746551080374,0.44816918188871,0.618191968086573,0.631793264242583
01:USG3555_B,-4.05605672214236,-4.6580825221445,0.084209693718487,0.175588045514277,-1.70666360192039,-0.144366527257845,-0.445982719811594,-1.65848518709313,-1.68261955868409
01:VA04W-306,-1.67199528613332,-1.73724943704764,-0.345152993907038,-0.285077259996123,0.0256655894293119,0.0666828855052563,-0.250087154576729,-2.05219260465042,-1.9639778215779
01:VA06W-146,-2.94976074984482,-2.27114754112617,-0.342885331825445,-0.330357508451414,0.651327470694473,-0.0248896954787663,0.0110722964199844,0.948414583554913,0.983780514243827
01:VA06W-194,-1.38055681699575,-1.14099019382503,0.226975367641065,0.186659605239903,0.624276228505481,-0.105772028975108,-0.272563826645625,-1.55877327629055,-1.48878385104564
01:VA06W-256,-0.660130872441579,-0.240930660205555,0.125169357209738,0.232675199520569,1.74793550929372,0.0692575336984263,0.128764556949359,1.06910068146724,1.28405918174647
01:VA06W-6,2.46335521675802,2.55473928580362,-0.179823556481081,-0.145978851403827,0.289066412033149,0.0405406985783276,0.342731102537134,1.25363955103172,1.32673035438078
01:VA07MAS14-9260-8-2-2,0.361297513781744,0.376314776694047,-0.290546721788896,-0.138111744086811,-0.676338953918682,-0.0359506897748011,-0.0310285930233321,0.359438628251376,0.322983844690159
01:VA07MAS3-7304-3-1-2-3,-2.53518052274601,-2.92996229048249,-0.276329033150585,-0.252699470178682,-0.665624247963014,0.0961738033362807,0.0540395444264224,-2.07336966219669,-1.99685092340665
01:VA07MAS3-7304-3-2-4-3,-3.15151152626143,-3.54748422076364,-0.271313827023126,-0.233982825550989,-1.06224184898712,0.0554494830661587,0.00400873898550844,-2.09765407255118,-2.10461296528106
01:VA07MAS4-7417-1-3-3,-4.84090356981903,-5.18836858962924,-0.418611225038448,-0.376072209237095,0.363309643838829,0.14890740694862,0.323834453034566,-0.810022779976619,-0.872614912685114
01:VA07W-214,-0.468827312682219,-0.793107673401038,0.0598870426584882,0.109240219010984,0.64998397333418,-0.0337209740516904,-0.0807473703228439,-0.0278432214174845,0.131320177554033
01:VA07W-27,1.71129900427137,1.93018586187014,-0.0573379363546568,-0.0380824478385518,0.255311644810915,0.080557462431706,0.63231764308456,1.10994834512432,1.22434252350789
01:VA07W-347,1.55362431916806,1.93232535894014,0.0779039932951955,0.0939646675002904,0.734951282883505,0.129949330664802,0.48733175346065,0.902299855176785,1.0573085175065
01:VA07W-415,-1.50304095543764,-1.22402769270276,-0.510125142872114,-0.452900539282889,0.314403284232103,-0.0926278688756464,-0.197694416847815,-0.8702347993804,-0.856083692034015
01:VA08MAS1-188-6-4,-6.40512355889576,-6.41175411429958,-0.208791037909233,-0.196766101385187,0.492068150111536,0.150820239039799,0.426151360801895,-1.14987987702083,-1.05259629251873
01:VA08MAS1-188-6-4-1,-7.17778940659562,-7.20308161315858,-0.268430734929542,-0.249075780609236,0.48049439916461,0.163689418041472,0.541307634144276,-1.65045664424024,-1.49472564831047
01:VA08W-165,-2.29213917456209,-2.22289662087598,0.0894205602986233,0.107931781816606,2.02635922288032,0.102029137578156,0.55730005329026,0.658690644977805,0.683076295111697
01:VA08W-176,-0.0125212284488848,-0.146640369937482,0.381246733157841,0.373795041689088,1.24048295064662,0.0203885239845388,0.170707690696967,0.885673918822157,1.24069160281206
01:VA08W-193,1.91690149675478,1.25707438101573,0.361294695592068,0.33868633068102,1.41451537852324,0.14605624832088,0.374323397085336,0.775393305000786,0.821499817674559
01:VA08W-196,0.193056468789221,-0.0223033037362355,-0.429093299063175,-0.319089011428199,1.45148816626602,0.222299201788989,0.614432315771278,-0.888512986176768,-0.770353497071388
01:VA08W-223,1.00966627919592,0.653992341740835,-0.0262530954357828,-0.0445397561617093,0.644660154859216,-0.0693307244949278,-0.392983256924568,-0.166182898451582,-0.213245738182876
01:VA08W-232,-1.82761216597999,-2.6544658978218,0.104126734407805,0.0967848087102641,1.65589113884803,0.0261578228146859,0.281284442371444,1.41998254369929,1.37817035433168
01:VA08W-286,-1.09600127417021,-1.15151297658906,-0.227436955668133,-0.170651893441069,-0.339278525337028,-0.0461303445122116,-0.0284118191615208,-0.0503958556495857,0.135901184274459
01:VA08W-294,0.962500745801478,0.393831323218206,0.378936630823828,0.323070200834957,0.938774286946172,-0.0427412589871995,-0.0751395113242383,0.48035604975768,0.721452559502055
01:VA08W-295,0.383202790832532,0.380022368199997,0.206334243938677,0.143138267345012,0.973862271284288,-0.0800225562950447,-0.318736727586793,0.127398209321161,0.409721706610076
01:VA08W-613,-2.52031299201253,-2.11931480239335,0.0248361262819274,0.0289916418962647,0.949856693149025,-0.000504855543858115,0.108615521038954,0.517393529693931,0.571285519522779
01:VA08W-630,-0.0195288129969244,-0.42848294825414,0.312783428372327,0.351859995828502,-0.416794593194796,-0.14901707735855,-0.587827650130195,0.970434677204762,0.86277779224362
01:VA08W-632,-1.22105814000727,-1.2799585681916,0.360745450638036,0.367981144907339,1.01714739297263,-0.0438844591875176,-0.211114341821137,0.691867127477274,0.873024221866013
01:VA08W-92,-0.023464403567198,0.178638242165626,-0.177170026882638,-0.0676429139332418,0.567750712904339,-0.0741126698975489,0.140307659582326,1.95956540482766,1.9148070766891
01:VA09MAS1-12-8-4,2.63635823587941,2.12422833347618,0.234652494361851,0.194644709569991,-0.28402835143204,-0.0974908268792376,-0.164182309148955,-0.807987898221319,-0.889131089294773
01:VA09MAS6-122-7-1,2.00910448197044,1.20991811418239,0.146941461949329,0.107973075703403,1.31432865301121,0.106261399832445,0.356667740214242,-0.848056550185297,-0.784786106198171
01:VA09MAS7-61-2-1,-0.269129500215754,0.228202615223864,-0.352815127328575,-0.360562716428699,1.76566062789928,0.0543410750916136,0.495345905964576,0.153143114497417,0.212512509945386
01:VA09W-110,-2.31855188332135,-2.16043745733761,-0.512023550041383,-0.389884108319553,0.570727456479556,-0.00945100617741836,-0.343871394586426,-1.31127105384755,-1.23595734074976
01:VA09W-112,-2.89328783178238,-2.8920396959025,-0.127860915565545,-0.0614711192017266,0.517061436919308,-0.0108749563509673,-0.332047097241796,-0.749307100063729,-0.758174868256223
01:VA09W-114,-3.51805648294501,-2.94085219664419,-0.55661410168297,-0.556965452485286,1.29302288101186,0.0140855306827045,-0.150481406041631,-0.380099951610469,-0.167024959754708
01:VA09W-45,-1.94876481812953,-1.52640360516088,0.0814677194238282,0.0641092237071764,1.38301033926149,0.0184911294063496,0.0863186079475799,2.03121813359547,2.01442251021571
01:VA09W-46,0.592222723882724,0.158830129641742,0.197824998447329,0.245100037229502,0.848198525790593,-0.0930755773843124,-0.143897903606571,1.69999709481323,1.69393036099651
01:VA09W-52,-1.09076761005031,-1.19960051311774,0.387620170210903,0.392239659994963,1.50266452254537,0.0713762309664081,0.371787888387316,2.59829181446499,2.63040740692227
01:VA09W-656,-1.17924688801444,-1.34925865557247,0.13852563482649,0.226862119275928,1.87347361138811,-0.0014603646720172,0.352708152759909,2.24500406889369,2.31953674488113
01:VA09W-657,-0.347832477852512,-0.313118555322383,0.264784282991505,0.307888612640635,1.6570354371926,-0.0609521434252084,0.253665225026904,2.67261869977799,2.61303104403938
01:VA09W-67,0.196852802764321,0.367429137123836,0.416869303981942,0.382070908854334,1.27196738506054,-0.142740436455159,-0.204584294255467,1.58807090926104,1.70073572174705
01:VA09W-69,1.19046896675768,0.610274012494356,0.407026053799537,0.329480593336523,1.27435869214476,-0.0196946090998018,0.000271424215796809,0.767689390362877,1.08077415822917
01:VA09W-73,-0.288491133943253,-0.602465502171802,0.269183633384376,0.247145010098522,1.17571893443244,-0.134030703389374,-0.373606845275516,1.07950974870492,1.23803620996634
01:VA09W-75,1.63593872805338,1.02790692733798,0.479318814034384,0.451970696477758,0.702309936743982,-0.0803963889565472,-0.235479359131973,0.202963478473012,0.63351727178677
01:VA10W-112,0.17470794488442,0.288885160326867,0.147001333192707,0.055635264675364,0.199445268678563,-0.154533356889014,-0.306231140725586,-0.469690596195052,-0.440283029947555
01:VA10W-118,0.633518527992413,0.815000104651717,0.105625741011767,0.00219321830480953,0.690561247889084,-0.120297335032548,-0.108887756116689,-0.283440317188269,-0.352530834227713
01:VA10W-123,0.226724463086322,0.608783239474009,0.133652712001749,0.173276778633304,0.291163495489017,-0.144535627769886,-0.319735832229348,0.543101377226799,0.546692442661748
01:VA10W-125,0.536740387696055,0.104598376172962,0.192689121036324,0.229563035179923,0.261939337049837,-0.0542867664986045,-0.365679382288556,-0.082789146334861,-0.0747368927594107
01:VA10W-140,1.09349118481597,1.0416833012568,0.386385452732287,0.460102313230242,0.64339033034977,-0.0812597713198648,-0.085278486110992,1.48392437315592,1.5350324989737
01:VA10W-663,-4.61552361435257,-3.67119561218876,-0.105100133063041,0.0421219669083711,0.209206392008391,0.035705977290619,0.170606641511531,0.358933771119134,0.579683450147234
01:VA10W-96,1.67766588533862,0.463435820971859,-0.00613794613461032,0.0511051752504692,-1.56066081807358,-0.129299969707633,-0.743191089846911,-1.12185058021772,-1.23642275590505
01:VA11MAS-7520-2-3-255,-4.26555418335823,-5.01631499657757,-0.218720536370503,-0.113121424150685,0.65704334095142,0.128843491282007,0.419991614373957,-0.890344251297152,-0.898775461445141
01:VA11W-106,1.97259861315075,1.90270898164436,0.397546829212205,0.45969577209087,-0.28431106482048,-0.0552320049545559,-0.180563084445413,-0.318943448548881,-0.197977981741702
01:VA11W-108,1.93959071642967,1.51114779652869,0.53976869219294,0.533724438324481,-1.69660548115751,-0.166954737195338,-0.712435932533058,-1.14836086160022,-1.159045721525
01:VA11W-111,2.25318904525152,1.19033940803535,0.564014826242079,0.592675944747893,-0.41653438059102,-0.0776767448849499,-0.240593449286211,-0.684204361514011,-0.688856105357002
01:VA11W-195,-1.64556469225107,-2.2459751736591,0.313598862083815,0.438228311023275,-0.876818755311068,-0.0133878211979045,-0.240267230944309,-1.40776356520514,-1.33573325384749
01:VA11W-196,-3.74977299011373,-3.60110098632568,0.300533648391994,0.363414756565142,0.96086956204764,0.0767971720848398,-0.0142306519738883,0.371077264066081,0.375427842638611
01:VA11W-230,4.05289505222942,3.24792679799498,0.913458851744703,0.748279273557569,-1.78439393462627,-0.251513972349086,-0.858045411683234,-0.75281399859833,-0.934946631516367
01:VA11W-278,-3.5700742012049,-4.39906381488771,-0.260513511305827,-0.200910439415203,-2.11079388925691,-0.198508317506171,-0.780269056232421,-2.55206383205378,-2.75541433208185
01:VA11W-279,-3.81224538140326,-4.82136232826662,-0.368484506226464,-0.266340154789013,-2.25271785603917,-0.216508490270967,-0.833214715135798,-3.10548597314991,-3.17147456478196
01:VA11W-301,-7.74576844734736,-8.62642812840383,-0.297262106846576,-0.230688130948447,1.15097022093213,0.21292971416541,0.684331644167708,-1.996342553825,-1.87491149592971
01:VA11W-31,1.9413933159803,0.801642189068451,0.271482168269269,0.255297127217134,-2.52012566499651,-0.149036995027005,-0.745732553836326,-1.08230123375013,-1.13477506923389
01:VA11W-313,-3.56879541960422,-3.8805766155761,0.0305273701559035,0.1319978096539,-1.40828930144528,-0.1275075757026,-0.614654899971916,-0.548863237796787,-0.606793326670508
01:VA11W-95,1.73361500653739,1.24096742727949,0.450858831640778,0.457479567162055,-1.25281837365488,-0.142528942183263,-0.515087347157153,-1.53493279442286,-1.43718751025442
01:VA12W-102,-3.28374286938624,-3.3715815456586,0.186344487919515,0.306037999699428,-0.158300875337562,0.0665816969261803,0.115207689883962,-0.108550134496885,-0.14320971131387
01:VA12W-150,0.386820208059689,-0.918005998258399,0.951732538687998,1.02027169275148,-2.40742709870951,-0.166017097138408,-0.990848015101354,-1.99560133177703,-2.08796193540775
01:VA12W-22,-1.8397774850338,-2.82555282184267,0.51850014236345,0.635631132049655,-1.02997076283623,-0.100665576897743,-0.334196265105175,0.608632637589844,0.437220014837193
01:VA12W-26,-0.964593920191174,-1.67564692965101,0.437483275672241,0.517156658829278,-1.01049923918085,0.00231466721369188,-0.125961598033084,-1.55877127567261,-1.53752489828851
01:VA12W-31,-0.12256525043422,-0.475963070794794,0.372618409585733,0.365680772888301,0.535419993783891,-0.00201707722583663,-0.0244560076338094,0.461388244600976,0.449887151591781
01:VA12W-54,-3.46033130204749,-4.2079602998161,-0.319068863394674,-0.262519772769375,-1.42378666794227,-0.158551150842865,-0.738984914220996,-2.31211827946682,-2.55533444380337
01:VA12W-72,-0.361533997592022,-0.356764288125931,0.110153445688196,0.169978993339314,-1.32382313756888,-0.180910938798153,-0.373648854355975,0.240796929646523,0.144889426724239
01:VA12W-97,-2.2807266000745,-1.83383852367593,-0.338416032049648,-0.266103791516063,0.46506611998666,-0.0148239676553783,0.244854173004425,0.358476330439403,0.314626453421688
01:VA13W-124,-1.708095655841,-1.88035561544001,-0.833883773766066,-0.720544775801113,-0.229037807923266,-0.0254353046328091,0.24398185008982,-0.974910016137778,-0.792770217388968
01:VA13W-177,-2.87189792862869,-3.84591156603367,0.296233898149881,0.37600818083161,-0.796268160050621,-0.120360263984513,-0.419017461454324,-2.22326669586276,-2.26466289269979
01:VA13W-38,-1.15399815525441,-2.25581017648174,0.5852431823558,0.654332680530265,-2.55440611408499,-0.103329609655746,-0.739163798120277,-1.44518868343835,-1.58598801486445
01:VA13W-56,-1.00213207638329,-2.49967977561458,0.882254394959581,0.936374900035314,-2.0161448577313,-0.113645164604925,-0.653483847206937,-2.19276501120185,-2.24729843390809
01:VA14FHB-28,2.29683505478892,2.23470424538477,-0.182304330921813,-0.189926600713104,-0.823273052127442,0.162373733976711,0.464330211826288,-1.06653308256473,-0.984976645915416
01:VA14W-29,-1.79593065466408,-1.89575022077791,-0.0221872093965574,-0.0606049188474275,2.04776805328541,0.0376262962806773,0.212334086220975,0.0854188751702319,0.0750723562257815
01:YORKTOWN,0.0407669575811829,-0.555983178223182,-0.00194815975935395,0.0252505135332605,0.537980015102981,-0.044678361073364,-0.0832879973155641,-0.548283235009915,-0.256319268356601
02:AR05009-12-1,-2.66141237748345,-1.17107640042912,0.321810281696373,0.229850305755746,2.58397858314413,0.334121359120416,1.08969360533474,2.5001380575749,2.59733860430413
02:AR05043-7-1,-2.7839149092156,-2.80823841596687,-0.0837575662443617,0.0731306511384327,0.579877249544923,-0.0928633492329027,0.0819129961019593,1.74678130147593,1.96189994348205
02:AR05055-12-2,-4.87965192974687,-3.92686716052139,-0.368735454792945,-0.154574310179865,-0.448233469371109,-0.142836619400625,-0.324999738799165,-1.14841748268426,-1.02010816673257
02:AR05067-1-2,-2.68615652864688,-1.76722322449153,-0.388322754808913,-0.349205206254529,3.87531418181448,0.544733482472983,1.48479810401835,2.18429691755184,2.44182033882991
02:AR05067-2-2,-2.96530644648259,-2.17282517058979,-0.159169490674607,-0.16478482682078,0.985788635667163,0.345824075903525,0.614919880893377,-0.128134207793961,0.0329440206798005
02:AR05079-1-2,-3.5319004825039,-3.43456969772962,-0.0304815857457195,0.17387979559067,-0.20806685961,-0.304766072664214,-0.818779779239351,0.446091672131709,0.598138528754021
02:AR05080-4-1,-4.11017564307213,-3.61671518937219,-0.00256467965179542,0.187578037556171,0.630985104142798,-0.215829356057643,-0.42678529717908,-0.43259359386158,-0.179961600317306
02:AR05080-6-1,-5.22181302216345,-4.216799923535,-0.0521227070697309,0.0583777710115193,1.32078854075883,-0.0492784655784869,0.217690688566604,0.444570511423167,0.600658655323459
02:AR05085-1-1,-1.95501298650839,-1.50552174667656,-0.655357449272589,-0.587502300354991,2.97657787039533,0.458369991880537,1.19684750046135,1.53874896338532,1.84514133411268
02:AR05103-7-1,-2.8801497008942,-2.78259617331326,-0.207869511064938,-0.134373670963533,2.2203337093528,0.184118744052923,0.651811080843744,1.38331396392529,1.35503727373603
02:AR06009-3-4,0.778837892486371,1.21969722318267,-0.108598707748369,-0.0645105029123331,0.727583837626049,-0.0874687590523322,-0.519634049089747,2.25142996022356,2.20022043765586
02:AR06012-6-3,-0.370579997710907,-0.167330910749569,0.377463213057332,0.263463728828563,1.97934195663023,0.099457078499444,0.177842594324869,1.42446412555074,1.41635461331385
02:AR06024-7-2,2.20494889750161,2.10079252112377,0.936328137134035,0.864665159377389,0.820203875516484,0.122454225616265,0.38807648673872,2.16759079582781,1.97326435565639
02:AR06031-7-4,-2.35112816701122,-3.02499451723768,-0.0748331745540091,-0.0676973582403233,0.694057824745439,0.185356227095611,0.0772801421808868,-1.11423449942015,-1.36492144588584
02:AR06040-8-1,-2.54027704461984,-2.13848744266156,-0.358012374173381,-0.213713600453473,0.480969347177274,-0.148742907968576,-0.440122756172295,2.04998991318149,2.1209107193259
02:AR06045-16-4,-1.66185316110844,-1.24469665165305,0.0978190192045158,0.0892280379501319,2.87911938164097,-0.0131257502645331,0.721150795845846,1.54578441303197,1.83008337558064
02:AR06061-11-1,-3.03826372188535,-2.0947370098094,-0.120360708875258,-0.00921954399109241,2.70906303596449,-0.427513974433808,0.573343644252622,1.182477103546,1.27428737029927
02:AR06066-5-4,-1.67458936183475,-0.706385487241632,-0.024728403219706,-0.0558467263170945,4.37564961194978,0.714777493477815,1.69368884594292,2.58505209670449,3.01525296407186
02:AR07037-15-4,1.91309687327217,1.36115395117806,0.116175405654307,0.0495721377677999,-0.841693994318176,-0.0611012170369162,-0.503806253560863,0.336402101294404,0.249805432607599
02:AR07114-3-4,1.25702949732397,1.40919170560549,-0.0868800834503831,-0.00759614366505431,0.245813163408946,0.085614329921617,0.392916299119073,0.0332792621765527,0.107864991570188
02:AR07119-9-1,1.0262267251222,1.01811001532155,-0.151988498085139,-0.0983771545284478,0.252960884748766,0.0491881423918926,-0.342304033853016,1.35657693642656,1.42449037586565
02:AR07122-16-1,0.57274071090435,0.673405114882679,-0.190291733425345,-0.161168485552569,0.94624729259425,0.0325213968363532,-0.259584995533918,0.8066269867414,0.871731383456371
02:AR07122-9-1,3.44405031312072,3.45061830141789,0.225507483799127,0.255592032180334,0.889740319748284,0.00273891430531913,-0.168605577665498,0.970153674987914,0.965312738742828
02:AR07139-11-1,1.03137946289955,1.12225021922909,0.0566934221058662,0.146905448655949,-0.193383710052925,-0.0240967714138935,-0.267885762773031,0.294776413367365,0.390625715027534
02:ARGA051160-14LE31,0.841727741099039,1.38679001545667,0.137548653632337,0.0715586989695926,0.98274434118475,-0.0923615210822675,0.304208500003611,0.240930299291705,0.338716376829384
02:ARGA061147-23-6-2,0.809777943028936,0.938772479323812,0.185040424936095,0.0626507481087261,0.40125675140353,0.0197490381843981,0.312853727921769,0.177249204814351,0.0941980990786365
02:ARGA06411-9-3-4,-4.9875525124926,-4.7461021605992,-0.0531571525607893,-0.0917496495017569,0.667620658875725,0.0812114879238921,0.119938144816843,-0.906232882432969,-0.877787464922809
02:ARGA06473-9-4-4,3.55118390900664,3.48764604396912,0.353742190490463,0.225556700614576,0.728220647558663,-0.0782888931199355,0.323719283456582,-0.0624601577951076,-0.121577705442347
02:ARGA071614-14E34,4.56298708929632,4.2352472351017,0.181163359270808,0.0287620763125901,-2.07129585025453,0.00799639666273457,0.475362719932546,-1.05915778522744,-1.29761791287174
02:ARGE07-1374-17-5-5,-1.90857202389732,-2.17520399986026,0.567131620019344,0.64991460005601,0.238312516480859,-0.107256858647794,-0.355417743590001,-0.723768658181231,-0.795812015096675
