,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
01:109828:VA08W-632,-1.21793533090061,-1.25627460638691,0.312345154368984,0.29305779911106,0.748139735338456,-0.0556759352633941,-0.293586360550013,0.936423945378985,1.05013130543245
01:109829:VA09W-656,-1.59883312588075,-1.4828158274909,0.0824787442200467,0.150833520447096,1.84555442467558,0.0115533669978747,0.409725295666883,2.75150416528179,2.77346767029359
01:109830:VA09W-657,-0.163467051084425,0.0257430159962016,0.219317150916603,0.249259664779981,1.70283857943084,-0.0473306966671328,0.28469956060827,3.33570213173664,3.23211084916547
01:109831:VA09W-110,-2.20311685738718,-1.84350790507227,-0.666425346466391,-0.509942849439864,0.702370729781104,0.0622757834064746,-0.218376692316961,-1.48376546939756,-1.36852414460016
01:109832:VA09W-75,1.61930108705342,1.07685760451482,0.409015180706503,0.364495541056999,0.814779620086697,-0.0605469528592166,-0.223942875177864,0.640721101750089,1.03133356147455
01:109833:VA09W-45,-1.91519411625206,-1.3297399743151,0.0482571531226264,0.00671538435694287,1.69470710174643,0.0445690682186842,0.187656534710013,2.40358952196378,2.3687900293133
01:109834:VA09W-46,0.24282235928605,-0.0897917506884791,0.161373328668813,0.192054538108059,0.660083164852184,-0.0898050912114648,-0.144247392791468,1.97623055613974,1.9538893343881
01:109835:VA10W-96,1.05436152114358,-0.0740755624437586,-0.0658245243749528,-0.0693331454676357,-1.93143169236576,-0.180297166364842,-0.839083504784656,-0.990421539145756,-1.28984616025812
01:109836:VA10W-112,0.343979130287118,0.593038378912377,0.110645777593878,-0.00523395625114109,0.382217706670942,-0.112420734755312,-0.142399020531087,-0.164084405655725,-0.120205403944502
01:109837:VA10W-118,0.883165463117415,1.09957135295919,0.0915929610047493,-0.0321091735934051,0.561408227081214,-0.102040294180348,-0.0663554870366642,-0.164984858399759,-0.230354533213191
01:109838:VA11W-31,1.49094878785847,0.492002659845079,0.146808374001063,0.094902504423668,-2.5455249321155,-0.177744602065957,-0.743014694275195,-0.966695278598613,-1.17669980919937
01:109839:VA11W-106,1.5613536696217,1.49109399473741,0.340553846346865,0.351747428407247,-0.813522088668148,-0.132062264797243,-0.401616116304517,-0.409242421368899,-0.396871486388914
01:109840:VA11W-108,1.74282644540086,1.23362779315891,0.440875115917759,0.411591328227953,-2.17015112064273,-0.225735482989694,-0.872597171126869,-1.45860006798333,-1.54638122962162
01:109841:VA11W-195,-1.50160709108823,-2.09799871919979,0.26079469755353,0.394371223002022,-0.810559741979478,0.0298509316685641,-0.120254882513008,-1.55774208113849,-1.48169343894975
01:109842:VA11W-196,-3.58674732498627,-3.50678156926168,0.196042278396822,0.291353742873354,0.536361817868914,0.0949527029570099,-0.0664883672908091,0.120656459040227,0.14230706943804
01:109843:VA11W-230,4.13224330884938,3.36735089173352,0.802939325657713,0.598343858269398,-1.9878798715476,-0.272502299092419,-0.861838130180666,-0.898589607880795,-1.19243702245918
01:109844:VA11W-278,-3.85746793982938,-4.51521575692675,-0.466783003249835,-0.382456529711454,-1.89851057709807,-0.154372042733379,-0.717798420689659,-2.93513038106625,-3.14827573532822
02:100693:TX12D4603,2.16970255845925,1.28417789750899,-0.211423687723372,-0.26606901271201,0.30738983893761,-0.200744258127075,-0.657872287228598,-0.0804240697133277,-0.0247127516473223
02:100695:TX12D4700,-0.948922935091954,-1.79998244642327,0.878123110664663,0.710502609497845,-2.13211152008891,-0.254910909453321,-0.823373395630604,-2.09117671782953,-2.19963664047623
02:100696:TX12D4733,0.511973479371987,0.027019467459745,-0.283444103949565,-0.21422344340139,-0.901792265396728,-0.189065307613549,-0.734905474953126,0.601968815453035,0.744738258335445
02:100697:TX12D4741,-0.348366194141725,-0.581345522568571,-0.0404795893301344,-0.00530250936316099,0.468767202977606,0.0164967988012755,0.0784631379086853,-0.371783553163683,-0.353652319356368
02:100699:TX12D4788,-0.940579809296542,-0.769951267151224,0.10038167519789,-0.0393834124214499,1.46924900132122,0.119701618492923,0.453735762526264,0.739757042550868,0.683081920047823
02:100701:TX12D4845,-2.35680100133797,-2.27377044275027,-0.479022785099266,-0.444584814107827,-0.0953017392181855,0.0750369363821645,0.482011715531221,-0.15347014671466,0.0759141085711864
02:100702:TX12D4858,0.273621489934249,-0.48819677602455,0.222475408083621,0.165529917295771,-1.887301882512,-0.148581847794861,-0.62718759004779,0.401193062310124,0.359602981961471
02:100703:TX12D4860,3.34338789521893,2.92979337390662,0.408252623631057,0.253131194030792,-0.0228102796221877,0.0704005512482597,0.380545748881329,0.188332112737163,0.116649805429816
02:100704:TX12D4896,2.914548185887,3.61710705797627,0.32337123399203,0.19386651746503,0.307684551066978,-0.0519927151350032,0.398958333116208,0.517822956128466,0.406418882422239
02:100706:TX12D4927,0.752333198309571,0.159304517451553,0.0425944229590708,-0.0168282187621718,-0.969099565714339,-0.0397784060392588,0.0375810922603159,0.295557284464085,0.251783213198037
02:100707:TX12D4930,2.12755363373587,1.52404065514062,0.415539119182448,0.262678935316463,-1.01414785653687,-0.0531354426524791,0.0979392329298536,-0.496074752349654,-0.696608161326579
02:100711:GA061082-13E24,0.938046252892061,1.86576425367456,-0.233675359741,-0.207649591683993,0.165063830924139,-0.0886199372938718,0.370861262303134,-0.0831911681915941,0.0248470904961218
02:100712:GA051335-13E13,-1.02738720200452,-0.137042029579777,-0.359680067008663,-0.492105752443744,0.685712689229555,-0.0546699716515559,0.402304394905682,-8.51478438336495e-05,-0.0302129827779938
02:100713:GA06478-13E23,-1.63059996297724,-0.426814154408506,-0.0990327255458467,-0.0802743303107279,1.42578946839009,0.129272259376905,1.05250014205322,2.85729418674271,2.8409144771102
02:100718:GA051335-13LE19,0.850241264411705,1.64045250874665,-0.0735363440762411,-0.155172110351223,0.595119105444315,-0.0973369728399039,0.219102866946244,0.144456083528745,0.170051508310132
02:100720:GA041229-13E55,-1.1763725435812,-0.539562995926893,-0.812157296169561,-0.752196557209834,1.32641800552994,0.17754206692985,0.689719866221994,-2.24796831662748,-1.95848328150346
02:100723:NC9485-14,-3.85562242529604,-3.60559932660755,-0.00978679111014077,0.0884979953693011,-0.00379985494851626,-0.0400336730339966,-0.18620639737171,-1.36505913393328,-1.45568851116801
02:100725:NC11-23321,1.25110047602011,1.5337036124655,0.203751465775467,0.0613735610516008,0.808852472020228,-0.114863002990835,0.177844288484279,-0.785407538106777,-0.856261003889488
02:100726:NC11-22715,0.351510044477348,0.74690388958463,0.169901669817234,0.130936147521791,0.760019759452898,-0.0897453209024478,0.0220916181957165,-0.68352572998373,-0.625946125726306
02:100728:NC11-21307,-1.66301493616314,-1.23341459937977,-0.0371181969121329,-0.0319975423163035,1.29541991995864,-0.0531941067680572,0.125553663415758,1.21699981606585,1.13547736933934
02:100731:NC8401-5,-2.76206774250868,-2.73559615408521,-0.0146204081385045,0.153598122801991,1.02112844462213,0.0372470827013177,-0.625130005378195,-1.03318423341736,-0.751520924994724
02:100733:NC9341-10,-3.6051815186644,-3.56159718485749,0.0440233433517536,0.156364928806283,-0.00539957037453193,0.0124810852010928,-0.049458912567431,-1.52501878661116,-1.6611418632427
02:100734:NC11-22385,-0.447240768794785,0.540776170348604,-0.191497642889567,-0.13532544283262,1.0012998642726,-0.123145361104125,-0.0864730715905373,1.43641875249188,1.42575174667605
02:100735:NC11-20369,-1.64121715370192,-1.60093892017395,-0.288287618095681,-0.155547626812172,1.3400176628272,0.0787701273707615,0.169085490600333,1.8861932516705,1.94883212999591
02:100736:NC11-22291,-3.82541827864246,-3.26294766938799,0.114561905086742,0.266852240870584,0.205476790230315,0.0298709545663466,-0.163536283285714,-1.36713449096239,-1.06554488515868
02:100737:NC11-21447,-0.962915855086718,-0.41555971636558,-0.218821531386312,-0.259591440484214,1.06805041318044,-0.100703393231762,0.0110557916937594,-0.591347560750999,-0.656398285902418
02:100741:LA07128C-91,3.60476302328901,2.34960675706122,0.307117795217238,0.169579180874473,-1.82200594917664,-0.0717311062699841,-0.428633116804288,-1.61197131090458,-1.45521664888856
02:100742:LA05032D-10,3.95810442990085,4.30153258977342,0.0273089335002501,-0.0681301830506835,0.721986703161195,-0.182490210917223,-0.181566062065445,1.01363057074551,0.913339104306004
02:100743:LA05145D-118,-0.699182168022725,-1.26200973272213,0.162379266928998,0.127207082894075,-0.653494956445426,-0.121620365741636,-0.36527019329052,-0.350710560113925,-0.302207639263113
02:100744:LA07178C-44,0.00672945271753023,-0.563429835459701,0.311782225502602,0.455757835864651,-0.491238849823069,0.0463491715117165,-0.154427437698074,0.800747911614091,0.76176584603402
02:100745:LA07599E-21,-2.21020433331588,-2.77759806721935,-0.589887261119208,-0.395858829653014,-0.272812766637902,0.159731811675188,0.29729958690046,-2.88866509154953,-2.59372236380155
02:100746:LA08221C-23,0.634299548299372,1.05581972687414,-0.464359806441171,-0.40159604929079,-0.335993654877143,-0.00923071394322776,-0.370612447621042,0.214728204553345,0.251413168760376
02:100747:NC8248-1,-3.41147300634407,-2.98531906316778,-0.48227442553622,-0.222638659250598,0.650980326125939,-0.059922419098068,0.163431118718139,-0.628765242720954,-0.590411501516673
02:100748:LA05145D-16,1.4148101974511,0.697335977731071,0.78383861201667,0.689358352212351,-2.54011013800312,-0.216909510841554,-0.843995961841746,-0.641671456764069,-0.603475556334536
02:100749:LA05145D-17,-0.284007138387667,-1.31280087945129,0.462861055829761,0.523932959402745,-2.69754309467014,-0.269905552017421,-0.831269958786464,-0.886484513226991,-0.9920494676532
02:100750:LA05145D-5,0.573130889106471,-0.106561588457321,0.599158855549908,0.480984138723666,-1.89334369151961,-0.228268434538818,-0.674099944715982,-0.787459647147602,-0.892958831275953
02:100751:LA05145D-66,0.0942663887892799,-1.14341009133905,0.61565794917146,0.663729858351374,-4.03265330795675,-0.318734014119505,-1.21062602243996,-1.59249747909657,-1.91167236574538
02:100752:LA06149C-P7,-1.27581094122202,-2.42678054564851,0.114030424168871,0.163407047205037,-1.99295123816162,-0.217733008358038,-0.844772869746403,-1.96689837218844,-2.09442847494833
02:100753:AR05009-12-1,-2.00491527574432,-0.671434872870543,0.315896221082808,0.207438200535794,3.23912200039117,0.422214155559628,1.4060196837279,2.86466312119137,2.97956168799354
02:100754:AR05043-7-1,-2.71438737756729,-2.81789924315206,-0.181295351716681,-0.0300265758594841,0.517389514389045,-0.0804942455679644,0.126796916112082,1.69553608134762,1.89030270257368
02:100756:AR05055-12-2,-4.59524202907419,-3.54641443996671,-0.460216445003635,-0.220942583768311,0.0801772705943995,-0.0775708048070784,-0.0835715874173628,-0.66135595154245,-0.47375835887401
02:100757:AR05067-1-2,-2.76317042704533,-1.85875172146615,-0.500282300550584,-0.459938664241016,3.86419738318593,0.573584413974709,1.59191054448785,2.37783618783442,2.60017377007989
02:100758:AR05067-2-2,-2.49749142581061,-1.69106930113246,-0.321821101736475,-0.311175037203154,1.32444849917701,0.416021513091142,0.850208368419564,-0.0114082497010757,0.11578519802349
02:100759:AR05079-1-2,-3.25667828798597,-3.02786250831904,-0.0586433297380836,0.163768557789765,0.277385809498311,-0.23381107529711,-0.56260003663096,0.553822020137536,0.788404595477648
02:100761:AR05080-4-1,-4.18744272040848,-3.55177568243883,-0.143875788246345,0.0657432917095089,1.3633626304786,-0.148809467625544,-0.21553606029618,-0.0780966967441114,0.230182243709765
02:100762:AR05080-6-1,-4.71254664238581,-3.45019838496882,-0.0740588858529143,0.0428030052969136,1.70896521596735,0.02293575837755,0.416302485737826,1.0881809680827,1.24761776315236
02:100763:AR05085-1-1,-2.16635528837325,-1.63318508924532,-0.700719166590951,-0.637511017033875,2.77534789251948,0.500620094804617,1.28375640987117,1.69490906905312,2.0092894511705
02:100765:AR05103-7-1,-2.47883867337978,-2.41334278508118,-0.172764459877152,-0.110517122648014,2.06630909602091,0.196765697517747,0.616777381095475,1.23962618107953,1.2297419404206
02:100766:ARGE07-1374-17-5-5,-1.60799237135486,-1.67568200434053,0.429331685433125,0.516847468750067,0.603613679878015,-0.02207476750522,-0.0804569794455518,-0.655041904710944,-0.671991239975993
02:100767:ARGE07-1380-4-2-4,-2.05627847404405,-2.15785811815553,0.109611727605879,0.158384850781795,0.905066128273969,0.0816095320538666,0.0686563548654875,-0.824260543126539,-0.824034276248753
02:109598:NC12-21164,-6.60443792463561,-6.07484344944428,-0.731676574608671,-0.469210297049067,0.173357238033887,0.113431097153173,-0.226158923668762,-2.03055222637923,-1.89095280414384
02:109599:NC12-21166,-7.68691549989119,-6.68899557446246,-0.505641243286648,-0.355812856217517,-0.203399526485926,0.111391364610873,-0.277585713512887,-0.945323241007916,-0.781557180268051
02:109600:NC12-23576,-0.675668743232263,0.722842181001403,-0.0178443327446903,-0.00705494747537672,1.54156724696995,-0.314674293419313,0.2259922725454,1.75911021064185,1.58434565214693
02:109601:NC12-22848,-6.62072143142168,-5.85133185623124,-0.538966820070395,-0.3567642500748,-0.502908889911868,0.0612377034124513,-0.381002257202769,-1.07016963879182,-0.954077794636582
02:109602:NC12-22686,2.0806505928784,2.06325791431364,-0.246998186365097,-0.260274207489486,0.459423486221605,-0.0408165825256378,0.0686045483119006,0.80813812584615,0.904503346823314
02:109603:NC12-22844,-6.03159870286332,-5.57545278823769,-0.575469489070178,-0.318274592049468,0.169098136120192,0.071231232449381,-0.336653531103387,-1.72548745266237,-1.59796114991547
02:109604:NC12-20785,0.68329960802293,1.46874200280477,0.341148970599416,0.331326596914142,0.208297064533321,-0.113328862527922,-0.279545189432495,3.07570735812407,3.04152941963843
02:109605:NC10080-122,1.41259715817051,0.6816606797221,0.0478909712286403,0.143959426458715,-1.46770651051284,0.0600243889037135,0.0615998475301745,-0.837591370807415,-0.943764056639253
02:109606:NC12-20835,-1.63707374080938,-0.917466135647259,-0.428330913782,-0.270843105893169,-0.503872756719221,0.0031263313382602,0.126277881043514,-1.04177025455762,-1.15132401355976
02:109607:NC10034-11,-1.80902074834246,-2.30020790105138,0.463462677989809,0.517549026613617,0.8999875186075,-0.0538296489771395,-0.107783617713405,0.207320333432522,-0.0151469710930159
02:109608:NC12-21224,1.45961573793949,1.19956098324225,0.00805705297453331,0.0647605956420158,1.48294589860152,0.016254362667207,-0.0165075647731835,1.58049103868453,1.75483602091292
02:109609:NC8932-16,-0.435925635489123,-0.404479867467512,-0.256774581590851,-0.184774632071365,1.14345536494741,0.0581479044310942,-0.0198690018952682,-1.25814414535726,-1.0276963771327
02:109610:NC12-20850,0.524278954875492,0.898260127573912,-0.224139340660735,-0.300103789925132,1.49770898531349,0.00490120062226067,0.506701630187133,0.36607513395069,0.593575781143388
02:109611:NC12-21568,1.09744890692129,0.975565734923593,0.470003994340773,0.356271641513916,0.509059375854707,-0.156496498174787,-0.117502502520754,-0.127432894520404,-0.177763674095356
02:109612:NC12-23573,-0.854060301074264,0.620229557554739,-0.10155544538937,-0.0596675391360226,2.02513183877011,-0.286483502670252,0.33334548034135,1.81134420503567,1.66489085997641
02:109613:LA05038F-P1,1.20827833140329,1.49302956898862,-0.192319048457313,-0.286352281611771,-0.396056116440593,-0.0183676013023625,0.342652073591867,-0.841943896151388,-0.930271829083714
02:109614:LA07085CW-P4,-0.319274299873808,-0.67015918601056,-0.0659484748621629,-0.104552695554256,-2.67185841106196,-0.260880836074964,-1.11009005132884,-2.74581061472988,-2.81712068453263
02:109615:LA08062C-P5,-0.92416341519874,-0.626922419767042,-0.52328991608653,-0.541558880094451,0.0859841899731624,0.124944163916194,0.282799001910525,-0.89087676533517,-0.708475886719671
02:109616:LA08090C-9-2,1.49187331609551,0.635104346900991,-0.400351145600164,-0.394138869018508,-1.30232220781119,0.0661387774352312,0.323635046827204,-1.89645483337237,-1.91254752442616
02:109617:LA08095C-23,2.25625455817336,2.53278315998889,-0.187416421696264,-0.227421322825554,0.948100991369472,0.231389107476239,0.702278695011066,0.932226492292825,1.02609493104961
02:109619:LA08155C-67,1.99893219046002,2.03128379343723,-0.236614634113246,-0.184409551184581,-1.16137227480712,-0.245650877381129,-1.10922628317125,-0.423190075926091,-0.347044767665797
02:109620:LA08240C-23,-2.85395258979642,-2.78814058952306,-0.354990205891336,-0.0371833062362048,-1.13976665069356,0.189489086279434,0.0572589357532286,-1.71508378212139,-1.56307213783827
02:109622:LA09048C-P7,2.18061985815834,1.86456046791777,-0.606856838910776,-0.670304410561621,0.956496780458361,0.265193611785431,0.514941004174603,0.122865914759954,0.199131305095475
02:109623:LA09050C-P2,2.4474859363706,2.34257142457661,-0.844412155915497,-0.776249537462921,-0.558687684995495,0.0101291237809485,-0.115863231466947,-0.140056426325227,-0.137698866053755
02:109624:LA09056C-P10,2.68064662915096,2.55041246816692,-0.376194127998581,-0.381001113061704,-0.752923631034816,0.012701517044697,0.350885862669296,0.554729619644925,0.455675920096656
02:109625:LA09122UB-43,1.03040706153681,1.17424263108364,-0.409434499411417,-0.386120776555221,-1.40966197414992,-0.0911801717115877,-0.631417187887517,-0.0928927637345732,-0.217796005299071
02:109626:LA09263C-P2,4.34485026459504,3.72944700792279,-0.198452272604719,-0.273596886508919,-0.328101961496194,0.0756084968805363,0.184902008925649,0.42987539181022,0.332779825768178
02:109627:GA07353-14E19,3.14219593463564,3.42018820078696,-0.15517892962788,-0.246355912311872,0.377249777970526,0.106405297968869,1.00304566793157,0.552294187335514,0.520973325287939
02:109628:GA071012-14E6,2.87353661903792,3.13550755695866,-0.0373454933556563,-0.0869500595761316,-0.827186423775345,-0.0170329944168715,0.379829196195491,-0.93372114724574,-0.826050170349581
02:109631:GA07592-14E8,4.7727384669567,4.80197402602213,-0.163336678133591,-0.201751335450025,-1.13712312617071,0.173767096181858,0.725622939200965,0.00364902311533476,-0.183953095257604
02:109632:GA07248-14E18,-0.462303768375904,0.561057262043488,-0.227377175382844,-0.272096903861561,0.607236404267134,0.0295065054114232,0.572865260356871,0.36889263643482,0.339464678764291
02:109633:GAJT_020-14E47,1.22395597290562,0.0828779633211415,0.379724760897238,0.299947961399545,-1.1962821040131,-0.271084352762832,-0.900072928458536,-1.81363244711332,-1.92318551598738
02:109634:GA051207-14E53,0.835312190880296,0.761169354220543,-0.384174296445686,-0.36291639178204,0.36435519945925,0.0482434069206689,0.312245854421086,1.26415245014906,1.30900173020493
02:109635:GAJT_141-14E45,1.09706808422563,0.0218177490974463,-0.000597593747806957,-0.0462897610476881,-1.61056185086491,-0.189050978404109,-0.642818001172021,-2.56175254645714,-2.67143892707468
02:109636:GA061349-14LE1,1.91430038822067,2.95360753370604,-0.114021299054003,-0.194868666003017,1.64631221631164,-0.000525608942723538,0.77924896202645,0.110137631429845,0.135453746288721
02:109639:GA07026-14LE4,0.690757665083658,1.97234500104142,0.122585817185878,-0.0056898457846313,1.14842040728931,-0.142576876582645,0.225493032541813,1.17820287695807,1.0773721816318
02:109640:GA06489-14LE8,2.38051306366629,2.57593183997177,-0.47171355418362,-0.547287259147534,1.70794452960581,-0.0376797245444935,0.49193400049669,-0.311798811398586,-0.311695954570362
02:109641:AR06009-3-4,0.588611483412568,1.11944775863609,-0.238352904913357,-0.170063326344629,0.669014209495556,-0.0815328996196169,-0.504084509060464,2.20400688989998,2.11492511053126
02:109642:AR06012-6-3,-0.327135904376889,-0.0652663611239372,0.31679575463078,0.190145998871921,2.06443327774079,0.133380779582111,0.275633807808219,1.64954787854822,1.58348447986363
02:109643:AR06024-7-2,1.79401447041923,1.80271772162035,0.925661708579138,0.844964875208404,0.947016642789047,0.139732403817625,0.46187424141229,2.5587075244181,2.37828384348577
02:109644:AR06031-7-4,-2.7251437639862,-3.46185268334399,-0.169255223343108,-0.162497697081047,0.414064307427485,0.187945820296448,0.046387706416921,-1.32563130649626,-1.63339017019346
02:109645:AR06040-8-1,-2.52014181641662,-2.0983187102204,-0.384849731123731,-0.234059230278477,0.674509360204152,-0.120970123300139,-0.424292130147986,2.1811735822309,2.23605504678773
02:109646:AR06045-16-4,-1.88664606631812,-1.47031481829574,-0.0184949432093564,-0.0183468515721951,2.66876615244754,0.00117250118206454,0.728770519702396,1.31168617914194,1.57422968383275
02:109649:AR06061-11-1,-2.83889656240038,-1.8275850169759,-0.230538170678968,-0.128469080534439,2.47547340974128,-0.422658522316993,0.5487138096085,1.09285517271164,1.17881197879075
02:109650:AR06066-5-4,-1.37556410559503,-0.379957459324695,-0.0557161738076562,-0.0865437668003215,4.10502307846791,0.749590940420219,1.75609704623807,2.75017826305964,3.12732733476817
02:109651:ARGA061147-23-6-2,0.917409569273679,1.27505929376927,0.055257476213153,-0.0386790753060501,0.404402434324675,0.0647752173866759,0.386447500936027,0.462057327192349,0.407043565675026
02:109652:ARGA06411-9-3-4,-5.12377539711723,-4.29016800309055,-0.287150805897497,-0.265680080004571,1.65585140895447,0.229129663013906,0.597395454774787,-0.965471817842591,-0.758938556386175
02:109653:ARGA06473-9-4-4,3.27444793046972,3.57792387112925,0.214996244148107,0.115977889996774,1.14776897932192,0.00689970494039527,0.585458211213168,0.270022915057448,0.247668478965719
02:109654:TX13D5026,-0.842110849917391,-1.08353504177668,0.22058889629401,0.153437798976112,0.541348056374928,-0.00732295545844167,0.0310771968377206,1.4202558970848,1.4463095353919
02:109655:TX13D5129,-0.311848683587542,-0.223793296489623,-0.226700873873094,-0.236652752175246,0.83054489350015,-0.0430660998109573,-0.220382514764003,0.53169440479068,0.642458006703896
02:109656:TX13D5157,-1.83585372299776,-1.39776208669801,-0.536543885001655,-0.374730710063349,1.23706111132447,0.146041843095314,-0.0461150111356558,-1.27597445492583,-0.839826365396828
02:109659:TX13D5191,-2.80090772906569,-2.42011776379521,-0.340194756901069,-0.2569536568251,-1.45791014939082,-0.0611440572107488,-0.38133260172451,-0.569244166658896,-0.703899928261262
02:109660:TX13D5193,-2.42055583618541,-2.75079860599313,-0.172435316812107,-0.218044806011902,0.645065480371466,-0.0266121902498034,-0.11179832275092,-1.17487726078934,-1.0708956002507
02:109663:TX13D5245,0.192821411190412,-0.366323782173343,-0.073193469116351,0.0390803636799448,0.496452552945096,-0.0438337599811034,-0.298874090983701,-0.785670294633164,-0.714795253966774
02:109664:TX13D5252,-3.91744925598888,-3.4006615627398,-0.599048976093629,-0.483725611955325,-0.365166479564897,0.0203165971435927,0.0339009102921785,-0.871618956936721,-0.837291320916023
02:109665:TX13D5259,2.79455586857295,2.74938085382031,-0.208825253921211,-0.106992567433497,-0.126848789653442,0.17532193184612,0.501125925905203,-1.26073003003533,-1.29761173222737
02:109666:TX13D5261,3.8785172441526,3.56001701892468,0.306602820284409,0.406956668854152,-0.978008840685265,0.0606888166462561,0.410916958846442,0.279737036778167,0.182747425885456
02:109715:SAVOY,1.336687246287,1.43921672551123,-0.266194462024833,-0.356003426883678,0.887669450831497,0.0842284569880787,0.341330432593293,1.14147975921484,0.942926722557828
02:109716:NC13-20076,0.013960135496316,-0.930579143067841,0.871203498779898,0.697994544664527,-2.2488565644805,-0.32057151637504,-1.02153012124795,-1.70267933691607,-1.91551348783381
02:109717:NC13-22836,-0.985396723815821,-1.42295934538079,0.24975533383994,0.267681031307463,-0.674969087474347,-0.189113910272174,-0.694766078151779,-0.864280792621577,-0.919697693987823
02:109718:NC10014-9B,-2.57385584689461,-3.32593588391831,-0.110583902819369,0.0338878288384532,-0.930222111080645,-0.0431127338276396,-0.301367270968497,-2.31038531181603,-2.47410490554188
02:109719:NC13-20227,-2.72125666604235,-3.67781107213202,0.374590871973386,0.504395966019845,-1.14894237017962,-0.117609288073703,-0.385276210903459,-2.81774880363126,-2.86384173194184
02:109722:NC10034-86,-4.53339051195492,-4.45934798318633,-0.125223942629085,0.00569072171066158,0.863489137979695,0.125586218667665,0.509891924393126,-0.220216059169662,-0.224899883084429
02:109723:NC10034-43,-2.19707301362967,-2.50826676476628,0.0268718527104821,0.140307315195161,0.344501913761526,-0.0249142507247296,-0.197255115308697,0.154651246576556,-0.0255054173166668
02:109725:NC13-21213,3.31802996794227,1.66282199832637,0.522693402969012,0.412425004885948,-1.29621244309013,-0.327705430024914,-1.10691140254912,-2.03863278694915,-2.26703860117963
02:109726:NC13-21217,1.53382483006116,0.0398822606190237,0.313838040340815,0.274136802361691,-0.953610385259671,-0.327833575509816,-0.95778377353149,-3.40248560832767,-3.4889832746863
02:109727:NC13-21445,1.71727098015648,0.421704939233523,0.692783459405885,0.570787074208783,-0.244796347341513,-0.180521340011518,-0.785608626862357,-0.816538595391999,-0.956329854216611
02:109728:LA08090C-26-3,1.39927098426918,1.62060987751758,-0.282040707115009,-0.344637341656885,0.465348446125586,0.016932067384921,0.312130068679685,1.29379903511346,1.28052685100496
02:109729:LA9050C-P4,3.65674503198361,3.48563820530835,-0.393637794405354,-0.442508286604349,-0.876814856650265,-0.0425298136527618,-0.194213584391821,-0.197415449992322,-0.222799432815949
02:109730:LA08234D-18,0.990780094511494,1.19666568834809,-0.393616955445452,-0.19913300549656,0.0377647623253765,0.0660385098599256,-0.0619507572591693,-0.658682094823312,-0.477323397361451
02:109732:LA09179C-5,-1.27784720219793,-1.75010540041139,-0.168468134104387,-0.0235798965581796,-0.740676937881531,-0.154208484997724,-0.818214117141617,0.0759507227158328,-0.0388005056815758
02:109733:LA09202C-34,-3.86098252020511,-3.80841693453582,-0.613013034454582,-0.504433760088338,-0.148452210575213,0.0893241939178178,0.0701361777328458,-0.000527593519394326,0.0409676357748623
02:109735:GA081446-EL47,3.14104486021802,3.58786603837174,-0.234314091647542,-0.283042829316651,-0.15061492584212,0.107770085285099,0.479691279502939,0.169547784390622,0.161710666326915
02:109736:GA06474-EL56,3.12579392572312,3.46728274604587,-0.140458714467774,-0.26598855159632,1.03020442592494,0.126058841371792,0.864045469306926,-0.254993539627122,-0.283122028074067
02:109737:GA08510-EL9,3.51504194426243,3.47138653581211,-0.14779888081545,-0.136806523869997,-0.488679405009774,0.112842863718321,0.63792832126692,0.316487087455693,0.257547560375223
02:109738:GA081113-EL8,2.06730696487133,1.43834393333216,-0.174658546862006,-0.180707468035783,-0.276909261401253,0.0135414587513987,0.378470228823939,-0.316954035598434,-0.290297331286098
02:109739:GA081104-EL23,3.95557660218837,3.55312732446438,0.0970419432081916,0.00264637912865728,-0.279533431924684,0.124105520818617,0.79021803903425,-0.520450160835148,-0.586458008669545
02:109740:GA05450-EL52,2.86491105216714,2.33351234660287,0.249286441528737,0.145871935550257,0.500219515830434,-0.179655047296815,-0.538829123730033,0.179737808008163,0.285474029822956
02:109741:GA071171-EL64ES8,1.64933005783214,0.908556659709245,0.680463041328962,0.625049617573613,-1.77242789541536,-0.0559917363594777,0.127568333034458,-0.576802635606162,-0.63893356615574
02:109742:GA08261-EL7,1.75496054589343,1.79604865119703,-0.268722428962782,-0.297906883299083,-0.50270283578421,-0.00327642872721901,0.0205288921488555,-0.724766393174385,-0.80750672832066
02:109743:GA07144-LE16,0.0616399128513047,0.258764149023709,0.18697314791338,0.085854169408774,0.411819362548498,-0.0484414515628634,0.253169788337315,-0.656484744656325,-0.687167279773461
02:109744:GA06283-LE25,-0.819028821090954,-0.89722729974151,-0.2439636760284,-0.302296884389226,-2.22219126490009,-0.0822560414215167,-0.352184437011165,-1.24042724412964,-1.22663449011499
02:109745:GA08535-LE29,2.63418297999186,2.73164550826165,-0.27483643938197,-0.345150018632972,-0.227893408303752,0.328961375819329,0.965901181719422,0.247240870002681,0.254204265126111
02:109746:GA061471-LE38,1.00747862247284,1.03565216924815,-0.692353816438502,-0.531189524178841,-0.616061441452425,0.087698838103412,0.44959907895419,-0.603376047799471,-0.5642500132895
02:109747:GA061157-LE44,2.32154446219402,2.52584560893007,-0.601407187268598,-0.552731695766946,0.960345241921253,0.15505453114888,0.980667563311753,0.0290028074720903,0.0326437696941141
02:109748:GA05450-LE41,2.81747331242237,2.30011966905332,0.24243638876553,0.105265884565658,0.557078506085528,-0.163341587595046,-0.52138217514715,0.114123012420265,0.237529560692983
